he < is > reasonable	that is , the other side will < be > reasonable too	1	if
A team is < defeated > .	They are < eliminated > from the championship .	3	dummy
It is < complete > .	There will < be > three interchange linking .	3	dummy
a ticket is < purchased >	But space can only be < guaranteed > purchased .	1	if
This was < complete > .	Healthy source herds of Rocky Mountain Elk from Arizona Kansas Mexico Dakota Oregon Utah Park were < used > to introduce elk back range .	3	dummy
He < continued > to issue books banned by the government .	This was his last < imprisonment > , .	2	dummy
Just the initial and final documents are not < bitwise > identical .	Does not < mean > there is loss .	0	dummy
A datafile has been < checked > .	It is < held > in a file open state , so software can not rename copy file done .	3	dummy
Cytokinesis usually < occurs > in conjunction with mitosis .	Mitosis is often < used > interchangeably with mitotic phase .	0	dummy
you < like >	you can < call > anything a bubble like	1	if
The boot sequence < completes > .	This device may be < accessed > as an external peripheral .	3	dummy
Involuntary manslaughter is < caused > by recklessness .	The maximum sentence that can be imposed is four < years > .	1	dummy
they would they 'd be < penalized >	Businesses can n't < opt > out of medicare , penalized .	1	if
A droplet has < frozen > .	It < grows > in the supersaturated environment .	3	dummy
, in case of rebellion or invasion , the public safety may < require > it .	The writ of habeas corpus shall not be < suspended > .	1	dummy
The punishment < finished > .	The squad was < able > to return tournament .	3	dummy
The bass , tenor , alto , and soprano parts are being < played > on the recording .	The student must accurately < dictate > only the bass lines , .	2	dummy
we < demonize > business long enough	but in the aggregate demonize we will eventually < find > out we all work for the Devil .	1	if
They were < kept > secret before 1989 .	The Soviet archives < preserved > considerable information camps in Bălţi , .	2	dummy
Cathy is < attracted > to him .	Heathcliff < wants > his son with him and insists having .	2	dummy
Inhabited sets are the < same > as nonempty sets in classical logic .	It is not < possible > to produce model .	0	dummy
The teams normally < operated > in uniform to apply this order to them .	Was a war < crime > .	0	dummy
These students < pass > the class .	They may < move > on to either chemistry physics grade .	1	dummy
A dream is < voiced > in the Matrix .	It < becomes > an object owned , able .	3	dummy
The Shoal < features > two especially fine shipwrecks , the Nebo and the Produce , that long predate the Shoal 's current surge in popularity .	Growth in related tourism has < grown > dramatically in the past decade , .	2	dummy
Iturbide was < dethroned > .	The executive authority was without < representation > , and so Congress created government .	3	dummy
His amnesia does n't < last > long once he looks through his wallet .	He < feigns > amnesia and allows Linda .	2	dummy
The influences of racialization are carefully < considered > .	Can not be adequately < understood > .	1	dummy
, but lack of lubrication < leads > to fatigue and welding .	For example , a bearing which is run dry fails > not because it is without lubricant , and debris can cause abrasion .	0	dummy
Its remote location < makes > it unlikely that anyone will be hurt by it .	Despite the area receiving classification , the area is < considered > low priority for cleanup .	0	dummy
The yen is much < closer > in value to one hundredth of other major currencies .	For the Japanese yen , a pip < refers > to one unit in the second decimal point , .	0	dummy
The author has been < dead > more than 70 years .	The work is in the public < domain > in most all .	1	dummy
The orders of M and L / M are relatively < prime > .	Is L a < group > .	1	dummy
A forge is < acquired > .	They can be < used > to imbue weapons increase .	3	dummy
It < dispenses > with the need for brackets .	The superscript and subscript notation is < useful > here .	0	dummy
Some trains < continued > to call at Mutley .	Lswr trains now < used > this as their principal Plymouth calling point , .	2	dummy
It was < given > consideration in 1945 as a war memorial project .	The bell tower and spire have never been < completed > , .	2	dummy
The war < raised > the question of whether or not a woman could be a Patriot autonomously .	That is , < maintain > a political identity , women demonstrated could .	2	dummy
A man < happens > to see a draug .	He is in mortal < danger > unless he races draug wins .	1	dummy
The kanji set is < used > as a separate code .	There < is > no guarantee implemented .	2	dummy
these things could < happen >	< happen > , they will not < happen >	2	although
It is < considered > to be a Slavic word .	It may < mean > either beginning border .	1	dummy
"I actually < have > one """	Yeah I < do > have ...	0	because
She was on a tight < budget > .	She < went > to exhibition openings time , meeting artists seeing , began invite .	0	dummy
It was < closer > to their work sites .	Prisoners were < transferred > to Camp Albuquerque .	0	dummy
someone < did > that to me	I would < have > the same compassion did	1	if
This < eliminated > a possible pretender to the throne .	The departure of Richeza , and especially of her son , was extremely < beneficial > for Bezprym , .	0	dummy
They had < become > associated with specific regions by the early 8th century .	It < took > until the end century to begin organized .	2	dummy
The Legal Practice Course has been < completed > .	The prospective solicitor usually must then < undertake years apprenticeship , known .	3	dummy
He < had > limited experience behind the camera .	Bowen , was < appointed > director movie .	2	dummy
Even many of them in recent years have been < combined > administratively to one degree or another .	Named National Forests are < listed > as separate entities , .	2	dummy
She is an < atheist > .	She does not < teach > Regan about religion , but has , Chris tries answer .	0	dummy
Even he ca n't < read > yet .	He < wants > a library card , , so he works hard learn .	2	dummy
The Food and Drug Administration has not < determined > a standard for the bioequivalence of inhaled steroids in multi-dose inhalers or dry powder inhalers .	However , the availability of a generic form Advair may be significantly < delayed > .	0	dummy
