The suit was < filed > .	The Dreyfusards would < have > the opportunity acquire .	3	dummy
Not promoting Sunday Schools or Revival Meetings .	Ideologically this group < shares > many similar beliefs Mennonites differing use .	2	dummy
he < is > reasonable	that is , the other side will < be > reasonable too	1	if
The player is < damaged > when he has no rings and his partner is absent or if the character uses ' recall ' to reduce his ring counter to negative 99 rings or lower .	He will automatically be < taken > back to the world lobby and be given chance .	3	dummy
Again the club < represented > Cork and lined out against Ballygunner .	However , O'Connor 's side < secured > a 0 1 victory side .	3	dummy
a ticket is < purchased >	But space can only be < guaranteed > purchased .	1	if
A month will < help > the plant grow quickly .	Applying > fertilizers .	3	dummy
It is < claimed > by egoist anarchists that egoism will foster genuine and spontaneous union between individuals .	Even murder is < permissible > if it is right me , .	2	dummy
These traits < problemetised > his idea of Shakespeare .	The episodic nature of the play < combined > with Act lewdness troubled .	0	dummy
The fuse is < lit > .	There < is > a limited time reach .	3	dummy
The uptake of purine by actively dividing B cells can < exceed > 8 times that of normal body cells , and , therefore , this set of white cells is selectively targeted by the purine deficiency resulting from IMD inhibition .	It is < used > in the treatment variety .	0	dummy
you < like >	you can < call > anything a bubble like	1	if
The space is < overwritten > with other data .	There < is > no known way use .	3	dummy
Further approval is < required > for costs associated with the change .	An RFI raised contractor is generally < accepted > as a change scope .	1	dummy
they would they 'd be < penalized >	Businesses can n't < opt > out of medicare , penalized .	1	if
The aircraft < rotates > beyond this point .	There < is > nothing do .	3	dummy
You < were > to explain to the person in the helicopter at that moment how a parachute works .	You would probably < achieve > some degree success .	1	dummy
The battle station was < complete > .	It < tested > its super laser on that planet , therefore destroying it .	3	dummy
She was < unhappy > to see group sex when the activity actually occurred .	That does not < prove > she had not agreed see .	2	dummy
we < demonize > business long enough	but in the aggregate demonize we will eventually < find > out we all work for the Devil .	1	if
Its location is now < unknown > .	In 1695 a mortar battery was < set > up on the Grand Gouin , .	2	dummy
He < had > foreknowledge of the coup .	Kennedy , was neither < anticipated > nor welcomed Trueheart , , and admitted were .	2	dummy
Carbonyl compounds are only weakly < acidic > .	A strong base is < needed > for ion formation .	0	dummy
They were < concerned > about the noise and disturbance of the trains passing through the corridor near their homes .	Some residents living adjacent Corridor < favored > the 3C route .	0	dummy
The tribe of the person who committed the misdemeanor will < surrender > or will be killed .	These vengeful tribes will not < settle > .	1	dummy
The corpus juris civilis was < rediscovered > in the 12th century .	Most cities in Italy < passed > laws own .	3	dummy
He was < offered > the position of senator or different embassies in Europe .	He < decided > to make working .	2	dummy
Its images had been < returned > .	Discoverer 36 < remained > in orbit until it decayed March .	3	dummy
Even the Festival of Trees < left > its longtime home in 2007 .	The Children 's Christmas Parade < remained > in downtown Atlanta continuing tradition .	2	dummy
The fixed past and / or the laws of nature had been < different > .	Many later philosophers < found > this idea to be empty , since one could not have so chosen , .	1	dummy
It was most often < used > to communicate on online chat services .	Some people have < named > it Arabic / English .	0	dummy
The tunnel was too < long > to be suitable for steam locomotives .	The tracks in and around the tunnel were < electrified > from the beginning .	0	dummy
The chiefs of the Woodbury Fire Department < stated > that the Central Valley Fire Company could n't man both a rescue truck and a ladder truck at the same time .	This truck was < taken > to Highland Mills .	0	dummy
The husband < changed > his usual abode .	The wife was < considered > to have duty .	1	dummy
Further records are < discovered > .	It will probably never be < known > definitely who was the first born , but William is the most likely .	1	dummy
He is actually < beatified > .	He is < accorded > the title Venerable , prerequisite .	3	dummy
Gas < floats > above oil .	The thin red contour line < marks > the gas zone .	0	dummy
Even the inverted bucket is still < used > .	It is being increasingly < replaced > both in road engines by the pivoting “ finger ” follower .	2	dummy
He has < retired > from electoral politics .	He has < remained > active gatherings member .	2	dummy
Some strikers did < go > to prison .	In practice , correctional labour < meant > internal deportation , .	2	dummy
The policy of the church were < reversed > .	This he < declined > .	1	dummy
It has < received > the required number of affirmative votes .	A negative vote , or veto , also known rule , prevents > adoption proposal , .	2	dummy
these things could < happen >	< happen > , they will not < happen >	2	although
They < conform > to an agreed scale .	While an individual thermometer is able to measure degrees , the readings on two thermometers can not be < compared > .	1	dummy
"I actually < have > one """	Yeah I < do > have ...	0	because
Access to the funeral was < limited > to relatives .	About 3,000 people < surrounded > the cemetery .	0	dummy
Probably the species is < restricted > to isolated populations near the coast .	Couesi , the marsh rice rat < shows genetic variability more populations , .	0	dummy
