Coolidge < had > a deep fascination with animals .	He was < overshadowed > by Theodore Roosevelt , known .	2	dummy
Many of America ’s weapons were < failing > .	The reason why subject was developed time < was > .	0	dummy
She < became > aware of its dismal history .	Holderman 's support the Sebastian Inlet < waned > .	3	dummy
His last three years were < interrupted > by injury .	He < played > for the club successor for ten consecutive seasons .	2	dummy
he < is > reasonable	that is , the other side will < be > reasonable too	1	if
That was < gone > .	Many did not < see > the purpose staying .	3	dummy
The target species or habitat type to be considered in the HCP have been < identified > .	The geographic boundaries of the planning area < need > to be established .	3	dummy
a ticket is < purchased >	But space can only be < guaranteed > purchased .	1	if
All the keys have been < checked > .	Then the line < folds > upon itself and participants then show IDs .	3	dummy
The second team has been mathematically < eliminated > .	Both teams < get > a chance play , .	2	dummy
Sheet resistance of 1Ω could be < taken > out of context and misinterpreted as bulk resistance of 1 ohm , whereas sheet resistance of 1Ω / sq can not thusly be misinterpreted .	This is an < advantage > , .	0	dummy
The fungus < penetrates > the wheat cell wall .	The fungal cell wall materials < act > as elicitors interact .	3	dummy
He is the < victim > of merciless bullying .	Oskar has < gained > morbid interests , include .	0	dummy
you < like >	you can < call > anything a bubble like	1	if
The small problems have been < solved > .	The big problem as a whole has been < solved > .	3	dummy
Economics had < gone > that way the institutionalists .	It would have < had > to become discipline .	1	dummy
they would they 'd be < penalized >	Businesses can n't < opt > out of medicare , penalized .	1	if
That he was < Creole > .	He < told > a friend , and speculated have had , friend said wore .	3	dummy
The ancient authorities < ascribed > to it the invention of the naval ram .	The maritime role of Pisa should have been already < prominent > .	1	dummy
An upgrade is < unlocked > .	The player can < purchase > it while playing level .	3	dummy
It has < made > little progress yet .	Today there < are > efforts re-create , .	2	dummy
we < demonize > business long enough	but in the aggregate demonize we will eventually < find > out we all work for the Devil .	1	if
The commercial and industrial element is < weak > .	It must be < strong > enough to become worthy , and Revolution terrified elements accommodating .	2	dummy
They < have > the power to swim faster .	Dolphins may < have > to restrict speed painful .	2	dummy
Baloncesto León was in relegation < posts > .	In the middle of the 1989 season , the coach Mariano Parra was < sacked > .	0	dummy
It < changed > the way in which men and women interacted .	This < broke > gender barriers .	0	dummy
They are expensively < engineered > .	Such systems are typically < accurate > to best 1/10,000 capacity , .	1	dummy
He < turned > 18 .	He was < asked > by the Danish government to apply asylum , something uncommon .	3	dummy
The city region < offers > a unique set of attractions , and serves as a destination for millions of visitors a year .	There < is > no distinct Region popular identity , and there is certainty .	2	dummy
A contestant < guesses > correctly or the time expires .	A second board < rotates > to reveal answer .	3	dummy
The Americans < believed > .	That 100 200 attacked the base , official told > Al Jazeera that he had information fighters .	2	dummy
They are < unable > to do so .	Then we < have > reason suspect .	1	dummy
He was in < jail > for playing his guitar on the street .	He is < shy > and upset , so now he plays animals .	0	dummy
The club < held > two early draft picks which could be used in negotiations with West Coast .	Carlton was initially < favoured most likely secure , .	0	dummy
The railway sections controlled by Zhengzhou Railway Bureau are the < intersection > of several major railway arteries in mainland China .	Zhengzhou < emerged > into a railway transportation hub China , and boasts status .	0	dummy
Autumn is < mild > .	Maple colors are < brilliant > .	1	dummy
The Secure 1000 is < sold > to any of these .	I would be extremely < surprised > in the next five years .	1	dummy
The craft is within 10 < metres > of the patient .	The driver will < back > the speed off slightly while person leans out pontoon , preparing .	3	dummy
, but in reality the jury < believed > Tillman was right in taking justice into his own hands .	He was < acquitted > ostensibly on a shaky defense theory .	0	dummy
It also < praised > Beery 's acting .	For example , The New York Times < declared > that something novel was needed , .	2	dummy
Cadres such as Chen Yun , who had been in Moscow with Wang and Kang , were < aware > of Kang ’s previous slavish support for Wang .	Kang strenuously < sought > to change history .	2	dummy
It now < offers > rental services to the general public .	Vehicle rental , initially operated domes autobāze , was < set > up in 1992 with the main goal providing , .	2	dummy
A student < possesses > a high filter .	They are less < likely > to engage language learning shyness .	1	dummy
It was < constructed > in 1864 .	It < predates > all other brick houses Township .	2	dummy
these things could < happen >	< happen > , they will not < happen >	2	although
The racquet is < used > three times per week .	It should be < restrung > three times per year .	1	dummy
"I actually < have > one """	Yeah I < do > have ...	0	because
It was a very expensive < project > .	The government would n’t < help > .	0	dummy
Similar brain regions are < involved > in both physical pain and psychological pain .	We should < see > pain as a continuum ranges .	0	dummy
someone < did > that to me	I would < have > the same compassion did	1	if
My agent < found > out that they were approaching people to do a remake of my film .	Well , I did < talk > to Fox , .	0	dummy
Some of its current partner organisations also < work > in rural areas .	Homeless International 's work is mainly < focussed > on led initiatives poverty , .	2	dummy
