It < blooms > on 31 August , which coincides with the day that Trinidad and Tobago became independent from Great Britain .	It is the national < flower > of Trinidad Tobago .	0	dummy
You < become > addicted to it .	Pornography that deals level , < is > .	3	dummy
Even they were < part > of the Army .	These Marines were quite < nautical > at times .	2	dummy
while Israeli officials < waited > for clearance from the U.S. government	how the transport of Israeli relief supplies loaded on a C - 130 aircraft was < delayed > for over 48 hours on the tarmac waited	3	while
She < accomplishes > her goal .	Renata < has > a complete psychological breakdown .	3	dummy
Richards < retired > from football .	He < began > managing hotels .	3	dummy
a ticket is < purchased >	But space can only be < guaranteed > purchased .	1	if
This process is < complete > .	The person < applies > to a state board ensures .	3	dummy
Bahá 'í and government census data < report > far lower numbers .	2 % of the island , about 3,500 citizens are Bahá < 'ís > .	2	dummy
Amplifiers and other equipment < had > to be buried underground .	There < was > a business need reduce .	0	dummy
The surviving bird was < released > over open fields , and the formerly infected person had shaved off all their hair , and bathed themselves and their clothes in water .	They were < counted > as ritually pure .	3	dummy
You < have > several others to take its place .	If you had ten shirts style , losing one would likely be less < distressful > .	0	dummy
you < said > no	And said , then you < were > out of a job .	1	if
While Upon A Dream should have < thrust > the group to A list status .	It would < became > Enchantment commercial peak .	3	dummy
No clue is < used > .	The contestant < gets > all four books .	1	dummy
they would they 'd be < penalized >	Businesses can n't < opt > out of medicare , penalized .	1	if
They were < established > in a county of their own .	A period of relative peace < ensued > .	3	dummy
The hallway standard simply < emulates > .	The conference room < needs > , then twice amount will be consumed needed .	1	dummy
The letters < ⟨ъ⟩ > and ⟨ь⟩ subsequently lost their values as vowels in the Slavic languages .	The current simplified form ⟨ы⟩ < evolved > .	3	dummy
A < has > 100 more violations of C3 than B. .	If A B tie on C1 , but A does better than B C2 , A is < optimal > , .	2	dummy
an obese person < has > a prolapse	has do they get < treated > for that or not ?	1	if
Senator Hale 's wishes did not < come > to fruition .	The couple would < remain > good friends years .	2	dummy
Almost every camera < had > a good view of Kurt Busch 's car .	Only one camera actually < saw > Sadler impact , and then , it was on the side screen frame .	2	dummy
It might < interfere > with God 's ability to resurrect the body .	Cremation was < forbidden > .	0	dummy
It ’s < Plaster > , Not Milk from 1965 , which had been shown at Ferus Gallery that year .	Was later < sold > by Halsey Minor Gallery for $ 3 .	0	dummy
It is < used > to describe a political or governmental entity .	While in many contexts ' is not one of them , it can < imply > German imperialism nationalism .	1	dummy
He < got > close enough .	Lucifer < pounces > on Jaq and chases him heap , nightgown .	3	dummy
Jacobi had previously < announced > a similar result for the special cases of 5th , 8th and 12th powers in 1839 .	It was < introduced > by , .	2	dummy
A beaver has < sounded > the alarm .	Nearby beavers will < dive > and may not reemerge time .	3	dummy
The breath is not < audible > or sensible .	If the feather is disturbed then the person is < breathing > and thus alive , .	2	dummy
There would be a tolerant < state > .	Hence the Mosaic law and the traditional practice jurisdiction was no longer the < business > of Judaism , .	1	dummy
It < registers > the strength of the strongest signal , which may be the closest computer .	If a strength meter is used in this situation , it may not < read > the strength accurately and can be misleading , .	0	dummy
She is < attracted > to Cartman and can not deliver her opening remarks .	During the debate , Wendy is < distracted > .	0	dummy
I did n't < understand > how the fuck they worked .	That 's < one > of the reasons wanted , .	0	dummy
A non-goalkeeper < touches > the ball while inside the key .	The suspension is < extended > to 60 seconds .	1	dummy
This is < allowed > by special indult .	Nor may it be < said > of a Beatus , .	1	dummy
Alaska < gained > statehood in 1959 .	The building has been < used > by the state government .	3	dummy
It was the only < one > he ever signed , upon hearing that visitors thought it had been sculpted by Cristoforo Solari , a competitor .	The Pietà with the Virgin Mary is also < unique > among Michelangelo sculptures , .	0	dummy
The IB school issuing the diploma is < located > in the country .	For the purposes of university admissions Austria , the IB diploma is < considered > a foreign secondary school leaving , .	2	dummy
Even dues were not < high > .	However , membership < remained > low varied , .	2	dummy
Judges were < subject > to bribery .	There < was > a recognized system courts .	2	dummy
Irb approval is < obtained > .	A study can not < begin > .	1	dummy
The brevity of the source material < required > significant additions not present in the original tale .	This story was < adapted > for the screenplay film , .	2	dummy
the Constitution < permits > communities to enact most laws they believe to be desirable	permits , it < requires > that there be at least a legitimate reason for the passage of a law that treats different classes of people differently	2	although
They < contain > a high amount of alcohol .	Lotions can be < drying > .	1	dummy
one of them < strives > to protect it / invest in it	and therefore there < is > a difference between the two parties strives	0	because
Primarily most of the artifacts from his life were < sent > to the Baseball Hall of Fame in Cooperstown , New York and the Georgia town was viewed as too remote to make a memorial worthwhile .	Efforts to create Memorial initially < failed > , .	0	dummy
